tool	rank	metric	sample	value
MetaPhlAn2.0 db_v20	order	Shannon diversity	1	2.712425579513428
MetaPhlAn2.0 db_v20	order	Shannon equitability	1	0.769185555639882
MetaPhlAn2.0 db_v20	family	Shannon diversity	1	3.0449245366349107
MetaPhlAn2.0 db_v20	family	Shannon equitability	1	0.7669271184422034
MetaPhlAn2.0 db_v20	genus	Shannon diversity	1	3.155968678862275
MetaPhlAn2.0 db_v20	genus	Shannon equitability	1	0.7287377058070296
MetaPhlAn2.0 db_v20	species	Shannon diversity	1	2.719287453650623
MetaPhlAn2.0 db_v20	species	Shannon equitability	1	0.6849086950933397
MetaPhlAn2.0 db_v20	strain	Shannon diversity	1	1.966324668901146
MetaPhlAn2.0 db_v20	strain	Shannon equitability	1	0.5900972352977695
MetaPhlAn2.0 db_v20	strain	False negatives	1	596.0
MetaPhlAn2.0 db_v20	strain	False positives	1	28.0
MetaPhlAn2.0 db_v20	strain	Jaccard index	1	0.0
MetaPhlAn2.0 db_v20	strain	Taxon counts	1	28.0
MetaPhlAn2.0 db_v20	strain	Purity (precision)	1	0.0
MetaPhlAn2.0 db_v20	strain	Completeness (recall)	1	0.0
MetaPhlAn2.0 db_v20	strain	True positives	1	0.0
MetaPhlAn2.0 db_v20	superkingdom	F1 score	1	1.0
MetaPhlAn2.0 db_v20	superkingdom	False negatives	1	0.0
MetaPhlAn2.0 db_v20	superkingdom	False positives	1	0.0
MetaPhlAn2.0 db_v20	superkingdom	Jaccard index	1	1.0
MetaPhlAn2.0 db_v20	superkingdom	Taxon counts	1	2.0
MetaPhlAn2.0 db_v20	superkingdom	Purity (precision)	1	1.0
MetaPhlAn2.0 db_v20	superkingdom	Completeness (recall)	1	1.0
MetaPhlAn2.0 db_v20	superkingdom	True positives	1	2.0
MetaPhlAn2.0 db_v20	family	F1 score	1	0.7092198581560285
MetaPhlAn2.0 db_v20	family	False negatives	1	38.0
MetaPhlAn2.0 db_v20	family	False positives	1	3.0
MetaPhlAn2.0 db_v20	family	Jaccard index	1	0.5494505494505495
MetaPhlAn2.0 db_v20	family	Taxon counts	1	53.0
MetaPhlAn2.0 db_v20	family	Purity (precision)	1	0.9433962264150944
MetaPhlAn2.0 db_v20	family	Completeness (recall)	1	0.5681818181818182
MetaPhlAn2.0 db_v20	family	True positives	1	50.0
MetaPhlAn2.0 db_v20	species	F1 score	1	0.0272108843537415
MetaPhlAn2.0 db_v20	species	False negatives	1	237.0
MetaPhlAn2.0 db_v20	species	False positives	1	49.0
MetaPhlAn2.0 db_v20	species	Jaccard index	1	0.013793103448275862
MetaPhlAn2.0 db_v20	species	Taxon counts	1	53.0
MetaPhlAn2.0 db_v20	species	Purity (precision)	1	0.07547169811320754
MetaPhlAn2.0 db_v20	species	Completeness (recall)	1	0.016597510373443983
MetaPhlAn2.0 db_v20	species	True positives	1	4.0
MetaPhlAn2.0 db_v20	class	F1 score	1	0.7894736842105262
MetaPhlAn2.0 db_v20	class	False negatives	1	6.0
MetaPhlAn2.0 db_v20	class	False positives	1	2.0
MetaPhlAn2.0 db_v20	class	Jaccard index	1	0.6521739130434783
MetaPhlAn2.0 db_v20	class	Taxon counts	1	17.0
MetaPhlAn2.0 db_v20	class	Purity (precision)	1	0.8823529411764706
MetaPhlAn2.0 db_v20	class	Completeness (recall)	1	0.7142857142857143
MetaPhlAn2.0 db_v20	class	True positives	1	15.0
MetaPhlAn2.0 db_v20	order	F1 score	1	0.7567567567567567
MetaPhlAn2.0 db_v20	order	False negatives	1	12.0
MetaPhlAn2.0 db_v20	order	False positives	1	6.0
MetaPhlAn2.0 db_v20	order	Jaccard index	1	0.6086956521739131
MetaPhlAn2.0 db_v20	order	Taxon counts	1	34.0
MetaPhlAn2.0 db_v20	order	Purity (precision)	1	0.8235294117647058
MetaPhlAn2.0 db_v20	order	Completeness (recall)	1	0.7
MetaPhlAn2.0 db_v20	order	True positives	1	28.0
MetaPhlAn2.0 db_v20	phylum	F1 score	1	0.6666666666666666
MetaPhlAn2.0 db_v20	phylum	False negatives	1	6.0
MetaPhlAn2.0 db_v20	phylum	False positives	1	0.0
MetaPhlAn2.0 db_v20	phylum	Jaccard index	1	0.5
MetaPhlAn2.0 db_v20	phylum	Taxon counts	1	6.0
MetaPhlAn2.0 db_v20	phylum	Purity (precision)	1	1.0
MetaPhlAn2.0 db_v20	phylum	Completeness (recall)	1	0.5
MetaPhlAn2.0 db_v20	phylum	True positives	1	6.0
MetaPhlAn2.0 db_v20	genus	F1 score	1	0.4592592592592593
MetaPhlAn2.0 db_v20	genus	False negatives	1	132.0
MetaPhlAn2.0 db_v20	genus	False positives	1	14.0
MetaPhlAn2.0 db_v20	genus	Jaccard index	1	0.2980769230769231
MetaPhlAn2.0 db_v20	genus	Taxon counts	1	76.0
MetaPhlAn2.0 db_v20	genus	Purity (precision)	1	0.8157894736842105
MetaPhlAn2.0 db_v20	genus	Completeness (recall)	1	0.31958762886597936
MetaPhlAn2.0 db_v20	genus	True positives	1	62.0
MetaPhlAn2.0 db_v20	class	L1 norm error	1	0.782969376001037
MetaPhlAn2.0 db_v20	family	L1 norm error	1	1.145522334770226
MetaPhlAn2.0 db_v20	genus	L1 norm error	1	1.4193441413852341
MetaPhlAn2.0 db_v20	order	L1 norm error	1	1.023069965559657
MetaPhlAn2.0 db_v20	phylum	L1 norm error	1	0.515333429520066
MetaPhlAn2.0 db_v20	species	L1 norm error	1	1.8826297984997782
MetaPhlAn2.0 db_v20	strain	L1 norm error	1	2.000000000000001
MetaPhlAn2.0 db_v20	superkingdom	L1 norm error	1	0.11022431179420661
MetaPhlAn2.0 db_v20	na	Weighted UniFrac error	1	9.1382597646266
MetaPhlAn2.0 db_v20	na	Unweighted UniFrac error	1	6363.95833553918
MetaPhlAn2.0 db_v20	class	Bray-Curtis distance	2	0.44607952947572105
MetaPhlAn2.0 db_v20	family	Bray-Curtis distance	2	0.6192780021965199
MetaPhlAn2.0 db_v20	genus	Bray-Curtis distance	2	0.723670026419501
MetaPhlAn2.0 db_v20	order	Bray-Curtis distance	2	0.56776937593841
MetaPhlAn2.0 db_v20	phylum	Bray-Curtis distance	2	0.24587346460611884
MetaPhlAn2.0 db_v20	species	Bray-Curtis distance	2	0.8922992190945779
MetaPhlAn2.0 db_v20	strain	Bray-Curtis distance	2	1.0
MetaPhlAn2.0 db_v20	superkingdom	Bray-Curtis distance	2	0.03823982621119512
MetaPhlAn2.0 db_v20	superkingdom	Shannon diversity	2	0.18720032902273442
MetaPhlAn2.0 db_v20	superkingdom	Shannon equitability	2	0.27007298633388127
MetaPhlAn2.0 db_v20	phylum	Shannon diversity	2	0.9280355038262385
MetaPhlAn2.0 db_v20	phylum	Shannon equitability	2	0.5179464765022643
MetaPhlAn2.0 db_v20	class	Shannon diversity	2	1.9002556001699837
MetaPhlAn2.0 db_v20	class	Shannon equitability	2	0.6707068509883028
MetaPhlAn2.0 db_v20	order	Shannon diversity	2	2.51988271197377
MetaPhlAn2.0 db_v20	order	Shannon equitability	2	0.7087583742555253
MetaPhlAn2.0 db_v20	family	Shannon diversity	2	2.7169850689258626
MetaPhlAn2.0 db_v20	family	Shannon equitability	2	0.6691351317747554
MetaPhlAn2.0 db_v20	genus	Shannon diversity	2	2.8040761999016044
MetaPhlAn2.0 db_v20	genus	Shannon equitability	2	0.6399039608097428
MetaPhlAn2.0 db_v20	species	Shannon diversity	2	2.2928678765238266
MetaPhlAn2.0 db_v20	species	Shannon equitability	2	0.5747999615337348
MetaPhlAn2.0 db_v20	strain	Shannon diversity	2	1.508395028089283
MetaPhlAn2.0 db_v20	strain	Shannon equitability	2	0.43925470255659704
MetaPhlAn2.0 db_v20	strain	False negatives	2	596.0
MetaPhlAn2.0 db_v20	strain	False positives	2	31.0
MetaPhlAn2.0 db_v20	strain	Jaccard index	2	0.0
MetaPhlAn2.0 db_v20	strain	Taxon counts	2	31.0
MetaPhlAn2.0 db_v20	strain	Purity (precision)	2	0.0
MetaPhlAn2.0 db_v20	strain	Completeness (recall)	2	0.0
MetaPhlAn2.0 db_v20	strain	True positives	2	0.0
MetaPhlAn2.0 db_v20	superkingdom	F1 score	2	1.0
MetaPhlAn2.0 db_v20	superkingdom	False negatives	2	0.0
MetaPhlAn2.0 db_v20	superkingdom	False positives	2	0.0
MetaPhlAn2.0 db_v20	superkingdom	Jaccard index	2	1.0
MetaPhlAn2.0 db_v20	superkingdom	Taxon counts	2	2.0
MetaPhlAn2.0 db_v20	superkingdom	Purity (precision)	2	1.0
MetaPhlAn2.0 db_v20	superkingdom	Completeness (recall)	2	1.0
MetaPhlAn2.0 db_v20	superkingdom	True positives	2	2.0
MetaPhlAn2.0 db_v20	family	F1 score	2	0.7260273972602739
MetaPhlAn2.0 db_v20	family	False negatives	2	35.0
MetaPhlAn2.0 db_v20	family	False positives	2	5.0
MetaPhlAn2.0 db_v20	family	Jaccard index	2	0.5698924731182796
MetaPhlAn2.0 db_v20	family	Taxon counts	2	58.0
MetaPhlAn2.0 db_v20	family	Purity (precision)	2	0.9137931034482759
MetaPhlAn2.0 db_v20	family	Completeness (recall)	2	0.6022727272727273
MetaPhlAn2.0 db_v20	family	True positives	2	53.0
MetaPhlAn2.0 db_v20	species	F1 score	2	0.03389830508474576
MetaPhlAn2.0 db_v20	species	False negatives	2	236.0
MetaPhlAn2.0 db_v20	species	False positives	2	49.0
MetaPhlAn2.0 db_v20	species	Jaccard index	2	0.017241379310344827
MetaPhlAn2.0 db_v20	species	Taxon counts	2	54.0
MetaPhlAn2.0 db_v20	species	Purity (precision)	2	0.09259259259259259
MetaPhlAn2.0 db_v20	species	Completeness (recall)	2	0.02074688796680498
MetaPhlAn2.0 db_v20	species	True positives	2	5.0
MetaPhlAn2.0 db_v20	class	F1 score	2	0.7894736842105262
MetaPhlAn2.0 db_v20	class	False negatives	2	6.0
MetaPhlAn2.0 db_v20	class	False positives	2	2.0
MetaPhlAn2.0 db_v20	class	Jaccard index	2	0.6521739130434783
MetaPhlAn2.0 db_v20	class	Taxon counts	2	17.0
MetaPhlAn2.0 db_v20	class	Purity (precision)	2	0.8823529411764706
MetaPhlAn2.0 db_v20	class	Completeness (recall)	2	0.7142857142857143
MetaPhlAn2.0 db_v20	class	True positives	2	15.0
MetaPhlAn2.0 db_v20	order	F1 score	2	0.7999999999999999
MetaPhlAn2.0 db_v20	order	False negatives	2	10.0
MetaPhlAn2.0 db_v20	order	False positives	2	5.0
MetaPhlAn2.0 db_v20	order	Jaccard index	2	0.6666666666666666
MetaPhlAn2.0 db_v20	order	Taxon counts	2	35.0
MetaPhlAn2.0 db_v20	order	Purity (precision)	2	0.8571428571428571
MetaPhlAn2.0 db_v20	order	Completeness (recall)	2	0.75
MetaPhlAn2.0 db_v20	order	True positives	2	30.0
MetaPhlAn2.0 db_v20	phylum	F1 score	2	0.6666666666666666
MetaPhlAn2.0 db_v20	phylum	False negatives	2	6.0
MetaPhlAn2.0 db_v20	phylum	False positives	2	0.0
MetaPhlAn2.0 db_v20	phylum	Jaccard index	2	0.5
MetaPhlAn2.0 db_v20	phylum	Taxon counts	2	6.0
MetaPhlAn2.0 db_v20	phylum	Purity (precision)	2	1.0
MetaPhlAn2.0 db_v20	phylum	Completeness (recall)	2	0.5
MetaPhlAn2.0 db_v20	phylum	True positives	2	6.0
MetaPhlAn2.0 db_v20	genus	F1 score	2	0.4525547445255474
MetaPhlAn2.0 db_v20	genus	False negatives	2	132.0
MetaPhlAn2.0 db_v20	genus	False positives	2	18.0
MetaPhlAn2.0 db_v20	genus	Jaccard index	2	0.29245283018867924
MetaPhlAn2.0 db_v20	genus	Taxon counts	2	80.0
MetaPhlAn2.0 db_v20	genus	Purity (precision)	2	0.775
MetaPhlAn2.0 db_v20	genus	Completeness (recall)	2	0.31958762886597936
MetaPhlAn2.0 db_v20	genus	True positives	2	62.0
MetaPhlAn2.0 db_v20	class	L1 norm error	2	0.8921590589514419
MetaPhlAn2.0 db_v20	family	L1 norm error	2	1.238556004393039
MetaPhlAn2.0 db_v20	genus	L1 norm error	2	1.447340052839002
MetaPhlAn2.0 db_v20	order	L1 norm error	2	1.1355387518768199
MetaPhlAn2.0 db_v20	phylum	L1 norm error	2	0.4917469292122375
MetaPhlAn2.0 db_v20	species	L1 norm error	2	1.7845984381891569
MetaPhlAn2.0 db_v20	strain	L1 norm error	2	1.9999999999999991
MetaPhlAn2.0 db_v20	superkingdom	L1 norm error	2	0.07647965242239024
MetaPhlAn2.0 db_v20	na	Weighted UniFrac error	2	9.37409296376203
MetaPhlAn2.0 db_v20	na	Unweighted UniFrac error	2	6215.266921848335
MetaPhlAn2.0 db_v20	class	Bray-Curtis distance	3	0.44077865857220994
MetaPhlAn2.0 db_v20	family	Bray-Curtis distance	3	0.6105648192361799
MetaPhlAn2.0 db_v20	genus	Bray-Curtis distance	3	0.7299407692867288
MetaPhlAn2.0 db_v20	order	Bray-Curtis distance	3	0.5799763107453896
MetaPhlAn2.0 db_v20	phylum	Bray-Curtis distance	3	0.278692180542105
MetaPhlAn2.0 db_v20	species	Bray-Curtis distance	3	0.9008034410684337
MetaPhlAn2.0 db_v20	strain	Bray-Curtis distance	3	1.0
MetaPhlAn2.0 db_v20	superkingdom	Bray-Curtis distance	3	0.08133669570567179
MetaPhlAn2.0 db_v20	superkingdom	Shannon diversity	3	0.31508973643718924
MetaPhlAn2.0 db_v20	superkingdom	Shannon equitability	3	0.45457840019294343
MetaPhlAn2.0 db_v20	phylum	Shannon diversity	3	1.0136901835626475
MetaPhlAn2.0 db_v20	phylum	Shannon equitability	3	0.565751263476998
MetaPhlAn2.0 db_v20	class	Shannon diversity	3	1.971912581142321
MetaPhlAn2.0 db_v20	class	Shannon equitability	3	0.69599862124015
MetaPhlAn2.0 db_v20	order	Shannon diversity	3	2.5996265471129147
MetaPhlAn2.0 db_v20	order	Shannon equitability	3	0.7311876368087219
MetaPhlAn2.0 db_v20	family	Shannon diversity	3	2.8102979414564007
MetaPhlAn2.0 db_v20	family	Shannon equitability	3	0.6950933231577818
MetaPhlAn2.0 db_v20	genus	Shannon diversity	3	2.9277835274679216
MetaPhlAn2.0 db_v20	genus	Shannon equitability	3	0.6720172598021826
MetaPhlAn2.0 db_v20	species	Shannon diversity	3	2.3765609772209406
MetaPhlAn2.0 db_v20	species	Shannon equitability	3	0.6075017897193683
MetaPhlAn2.0 db_v20	strain	Shannon diversity	3	1.5524354012346153
MetaPhlAn2.0 db_v20	strain	Shannon equitability	3	0.4658883920522003
MetaPhlAn2.0 db_v20	strain	False negatives	3	596.0
MetaPhlAn2.0 db_v20	strain	False positives	3	28.0
MetaPhlAn2.0 db_v20	strain	Jaccard index	3	0.0
MetaPhlAn2.0 db_v20	strain	Taxon counts	3	28.0
MetaPhlAn2.0 db_v20	strain	Purity (precision)	3	0.0
MetaPhlAn2.0 db_v20	strain	Completeness (recall)	3	0.0
MetaPhlAn2.0 db_v20	strain	True positives	3	0.0
MetaPhlAn2.0 db_v20	superkingdom	F1 score	3	1.0
MetaPhlAn2.0 db_v20	superkingdom	False negatives	3	0.0
MetaPhlAn2.0 db_v20	superkingdom	False positives	3	0.0
MetaPhlAn2.0 db_v20	superkingdom	Jaccard index	3	1.0
MetaPhlAn2.0 db_v20	superkingdom	Taxon counts	3	2.0
MetaPhlAn2.0 db_v20	superkingdom	Purity (precision)	3	1.0
MetaPhlAn2.0 db_v20	superkingdom	Completeness (recall)	3	1.0
MetaPhlAn2.0 db_v20	superkingdom	True positives	3	2.0
MetaPhlAn2.0 db_v20	family	F1 score	3	0.7310344827586207
MetaPhlAn2.0 db_v20	family	False negatives	3	35.0
MetaPhlAn2.0 db_v20	family	False positives	3	4.0
MetaPhlAn2.0 db_v20	family	Jaccard index	3	0.5760869565217391
MetaPhlAn2.0 db_v20	family	Taxon counts	3	57.0
MetaPhlAn2.0 db_v20	family	Purity (precision)	3	0.9298245614035088
MetaPhlAn2.0 db_v20	family	Completeness (recall)	3	0.6022727272727273
MetaPhlAn2.0 db_v20	family	True positives	3	53.0
MetaPhlAn2.0 db_v20	species	F1 score	3	0.03436426116838488
MetaPhlAn2.0 db_v20	species	False negatives	3	236.0
MetaPhlAn2.0 db_v20	species	False positives	3	45.0
MetaPhlAn2.0 db_v20	species	Jaccard index	3	0.017482517482517484
MetaPhlAn2.0 db_v20	species	Taxon counts	3	50.0
MetaPhlAn2.0 db_v20	species	Purity (precision)	3	0.1
MetaPhlAn2.0 db_v20	species	Completeness (recall)	3	0.02074688796680498
MetaPhlAn2.0 db_v20	species	True positives	3	5.0
MetaPhlAn2.0 db_v20	class	F1 score	3	0.7894736842105262
MetaPhlAn2.0 db_v20	class	False negatives	3	6.0
MetaPhlAn2.0 db_v20	class	False positives	3	2.0
MetaPhlAn2.0 db_v20	class	Jaccard index	3	0.6521739130434783
MetaPhlAn2.0 db_v20	class	Taxon counts	3	17.0
MetaPhlAn2.0 db_v20	class	Purity (precision)	3	0.8823529411764706
MetaPhlAn2.0 db_v20	class	Completeness (recall)	3	0.7142857142857143
MetaPhlAn2.0 db_v20	class	True positives	3	15.0
MetaPhlAn2.0 db_v20	order	F1 score	3	0.7999999999999999
MetaPhlAn2.0 db_v20	order	False negatives	3	10.0
MetaPhlAn2.0 db_v20	order	False positives	3	5.0
MetaPhlAn2.0 db_v20	order	Jaccard index	3	0.6666666666666666
MetaPhlAn2.0 db_v20	order	Taxon counts	3	35.0
MetaPhlAn2.0 db_v20	order	Purity (precision)	3	0.8571428571428571
MetaPhlAn2.0 db_v20	order	Completeness (recall)	3	0.75
MetaPhlAn2.0 db_v20	order	True positives	3	30.0
MetaPhlAn2.0 db_v20	phylum	F1 score	3	0.6666666666666666
MetaPhlAn2.0 db_v20	phylum	False negatives	3	6.0
MetaPhlAn2.0 db_v20	phylum	False positives	3	0.0
MetaPhlAn2.0 db_v20	phylum	Jaccard index	3	0.5
MetaPhlAn2.0 db_v20	phylum	Taxon counts	3	6.0
MetaPhlAn2.0 db_v20	phylum	Purity (precision)	3	1.0
MetaPhlAn2.0 db_v20	phylum	Completeness (recall)	3	0.5
MetaPhlAn2.0 db_v20	phylum	True positives	3	6.0
MetaPhlAn2.0 db_v20	genus	F1 score	3	0.4558823529411764
MetaPhlAn2.0 db_v20	genus	False negatives	3	132.0
MetaPhlAn2.0 db_v20	genus	False positives	3	16.0
MetaPhlAn2.0 db_v20	genus	Jaccard index	3	0.29523809523809524
MetaPhlAn2.0 db_v20	genus	Taxon counts	3	78.0
MetaPhlAn2.0 db_v20	genus	Purity (precision)	3	0.7948717948717948
MetaPhlAn2.0 db_v20	genus	Completeness (recall)	3	0.31958762886597936
MetaPhlAn2.0 db_v20	genus	True positives	3	62.0
MetaPhlAn2.0 db_v20	class	L1 norm error	3	0.88155731714442
MetaPhlAn2.0 db_v20	family	L1 norm error	3	1.2211296384723598
MetaPhlAn2.0 db_v20	genus	L1 norm error	3	1.4598815385734585
MetaPhlAn2.0 db_v20	order	L1 norm error	3	1.1599526214907792
MetaPhlAn2.0 db_v20	phylum	L1 norm error	3	0.55738436108421
MetaPhlAn2.0 db_v20	species	L1 norm error	3	1.8016068821368685
MetaPhlAn2.0 db_v20	strain	L1 norm error	3	2.0000000000000018
MetaPhlAn2.0 db_v20	superkingdom	L1 norm error	3	0.16267339141134357
MetaPhlAn2.0 db_v20	na	Weighted UniFrac error	3	9.552998118793013
MetaPhlAn2.0 db_v20	na	Unweighted UniFrac error	3	6249.6797924805105
MetaPhlAn2.0 db_v20	class	Bray-Curtis distance	4	0.3969293016060985
MetaPhlAn2.0 db_v20	family	Bray-Curtis distance	4	0.5995899836678512
MetaPhlAn2.0 db_v20	genus	Bray-Curtis distance	4	0.73436203792302
MetaPhlAn2.0 db_v20	order	Bray-Curtis distance	4	0.5481297171990175
MetaPhlAn2.0 db_v20	phylum	Bray-Curtis distance	4	0.22337250927768568
MetaPhlAn2.0 db_v20	species	Bray-Curtis distance	4	0.9215785776926759
MetaPhlAn2.0 db_v20	strain	Bray-Curtis distance	4	1.0
MetaPhlAn2.0 db_v20	superkingdom	Bray-Curtis distance	4	0.08220404260320108
MetaPhlAn2.0 db_v20	superkingdom	Shannon diversity	4	0.3140844086508161
MetaPhlAn2.0 db_v20	superkingdom	Shannon equitability	4	0.45312801878107506
MetaPhlAn2.0 db_v20	phylum	Shannon diversity	4	1.1126735472287514
MetaPhlAn2.0 db_v20	phylum	Shannon equitability	4	0.6209949305908373
MetaPhlAn2.0 db_v20	class	Shannon diversity	4	2.1003417342539663
MetaPhlAn2.0 db_v20	class	Shannon equitability	4	0.7413284773136702
MetaPhlAn2.0 db_v20	order	Shannon diversity	4	2.7170822308620757
MetaPhlAn2.0 db_v20	order	Shannon equitability	4	0.7705060818073403
MetaPhlAn2.0 db_v20	family	Shannon diversity	4	2.960436215044791
MetaPhlAn2.0 db_v20	family	Shannon equitability	4	0.7322282155057594
MetaPhlAn2.0 db_v20	genus	Shannon diversity	4	3.0942497492110563
MetaPhlAn2.0 db_v20	genus	Shannon equitability	4	0.7041268746780394
MetaPhlAn2.0 db_v20	species	Shannon diversity	4	2.55053123538124
MetaPhlAn2.0 db_v20	species	Shannon equitability	4	0.6336169933304479
MetaPhlAn2.0 db_v20	strain	Shannon diversity	4	1.78721262125836
MetaPhlAn2.0 db_v20	strain	Shannon equitability	4	0.5156805571407203
MetaPhlAn2.0 db_v20	strain	False negatives	4	596.0
MetaPhlAn2.0 db_v20	strain	False positives	4	32.0
MetaPhlAn2.0 db_v20	strain	Jaccard index	4	0.0
MetaPhlAn2.0 db_v20	strain	Taxon counts	4	32.0
MetaPhlAn2.0 db_v20	strain	Purity (precision)	4	0.0
MetaPhlAn2.0 db_v20	strain	Completeness (recall)	4	0.0
MetaPhlAn2.0 db_v20	strain	True positives	4	0.0
MetaPhlAn2.0 db_v20	superkingdom	F1 score	4	1.0
MetaPhlAn2.0 db_v20	superkingdom	False negatives	4	0.0
MetaPhlAn2.0 db_v20	superkingdom	False positives	4	0.0
MetaPhlAn2.0 db_v20	superkingdom	Jaccard index	4	1.0
MetaPhlAn2.0 db_v20	superkingdom	Taxon counts	4	2.0
MetaPhlAn2.0 db_v20	superkingdom	Purity (precision)	4	1.0
MetaPhlAn2.0 db_v20	superkingdom	Completeness (recall)	4	1.0
MetaPhlAn2.0 db_v20	superkingdom	True positives	4	2.0
MetaPhlAn2.0 db_v20	family	F1 score	4	0.7310344827586207
MetaPhlAn2.0 db_v20	family	False negatives	4	35.0
MetaPhlAn2.0 db_v20	family	False positives	4	4.0
MetaPhlAn2.0 db_v20	family	Jaccard index	4	0.5760869565217391
MetaPhlAn2.0 db_v20	family	Taxon counts	4	57.0
MetaPhlAn2.0 db_v20	family	Purity (precision)	4	0.9298245614035088
MetaPhlAn2.0 db_v20	family	Completeness (recall)	4	0.6022727272727273
MetaPhlAn2.0 db_v20	family	True positives	4	53.0
MetaPhlAn2.0 db_v20	species	F1 score	4	0.03367003367003367
MetaPhlAn2.0 db_v20	species	False negatives	4	236.0
MetaPhlAn2.0 db_v20	species	False positives	4	51.0
MetaPhlAn2.0 db_v20	species	Jaccard index	4	0.017123287671232876
MetaPhlAn2.0 db_v20	species	Taxon counts	4	56.0
MetaPhlAn2.0 db_v20	species	Purity (precision)	4	0.08928571428571429
MetaPhlAn2.0 db_v20	species	Completeness (recall)	4	0.02074688796680498
MetaPhlAn2.0 db_v20	species	True positives	4	5.0
MetaPhlAn2.0 db_v20	class	F1 score	4	0.7894736842105262
MetaPhlAn2.0 db_v20	class	False negatives	4	6.0
MetaPhlAn2.0 db_v20	class	False positives	4	2.0
MetaPhlAn2.0 db_v20	class	Jaccard index	4	0.6521739130434783
